Unnamed: 0,연령,성별,상황키워드,신체질환,감정_대분류,감정_소분류,사람문장1,시스템문장1,사람문장2,시스템문장2,사람문장3,시스템문장3
4429,청소년,남성,학업 및 진로,해당없음,기쁨,안도,시험을 잘 보지 못해서 부모님께 혼날까 봐 걱정했는데 오히려 다독여 주셔서 다행이야.,부모님께서 혼내기보다 오히려 위로를 해주셨군요. 정말 다행이에요.,사실 내가 열심히 공부한 것을 부모님께서 아셨나 봐. 결과보다는 과정이 중요하다고 하셨어.,부모님께서 그렇게 말씀해주시니 정말 기쁘시겠어요.,응. 그래서 앞으로 더 열심히 해서 좋은 결과까지 얻고 싶어.,앞으로도 계속 열심히 공부하셔서 꼭 좋은 결과 얻으시면 좋겠어요.
4430,청소년,남성,학업 및 진로,해당없음,기쁨,안도,이번 시험은 공부를 많이 안 해서 걱정됐는데 다행히 점수가 잘 나왔어. 너무 기뻐.,공부를 많이 안 해서 걱정하셨는데 결과가 좋아서 정말 다행이에요.,운이 좋았던 거 같아. 그런데 다음 시험도 운을 믿고 공부 안 하면 위험하겠지?,운이 좋았다니 다행이에요. 다음 시험은 어떻게 대비할 생각이신가요?,다음에는 운에 맡기지 않고 내 실력으로 당당히 경쟁하겠어. 열심히 공부할 거야.,열심히 공부하셔서 다음 시험에도 좋은 결과를 얻으시면 좋겠어요.
4431,청소년,남성,학업 및 진로,해당없음,기쁨,안도,답안을 밀려 쓴 건 아닌지 찝찝한 기분이었는데 점수에 이상은 없어서 다행이야.,점수에 이상이 없어서 다행이시군요.,혹시라도 답안을 밀려 쓴 건 아닐지 걱정을 많이 했었거든.,걱정을 많이 하셨었군요. 걱정이 안 되게 하려면 어떻게 하면 좋을까요?,다음번에는 답안을 중간중간에 기재해야겠어.,답안을 중간중간에 기재해 보기로 하시는군요.
4432,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,학교 시험에 백 점을 받아서 부모님께 칭찬을 받아서 기분이 너무 좋아.,시험도 잘 보고 부모님께 칭찬받아서 기분이 좋으시겠어요.,다음 시험에도 잘 봐서 칭찬받고 싶어.,다음 시험에서도 좋은 결과를 얻어 칭찬받고 싶으시군요. 어떻게 하면 다음번에도 시험을 잘 볼 수 있을까요?,앞으로 더욱더 열심히 공부할 거야.,앞으로도 열심히 공부해서 다음 시험을 잘 봐서 부모님께 칭찬받길 바라요.
4433,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,서술형 시험에 내 답안지가 모범 답안으로 올라서 뿌듯했어.,모범 답안으로 뽑혀서 기쁘셨군요.,내가 썼지만 정말 잘 썼다고 생각했는데 선생님도 그렇게 생각하셨다니 신이 나.,선생님에게 인정받은 기분이라 아주 즐거우시겠어요. 이런 기쁨을 같이 나눌 사람이 있을까요?,집에 가서 부모님께 자랑해야겠어.,부모님에게 자랑하면서 즐거운 대화시간 되길 바랄게요.
4434,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,부모님께서 내 기말고사 성적을 보시고 자랑스러워하셔서 무척 기뻐.,부모님께서 시험 성적을 보고 자랑스러워하셔서 기쁘셨군요.,정말 열심히 공부했는데 좋은 성적을 받고 부모님도 기뻐하시니까 신이 나.,이런 기쁨을 같이 나눌 사람이 있을까요?,오늘은 부모님과 함께 나가서 외식할 거야.,부모님과 외식을 하며 즐거운 시간 보내셨으면 좋겠어요.
4435,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,내가 학교 학생회장이 될 수 있을 거라곤 생각도 못 했는데 당선이 되어서 행복했어.,학생회장으로 당선되어서 행복하셨군요.,나보다 인기 많은 후보자도 있어서 별로 기대 안 했는데 내가 당선됐다니 신이 나.,큰 기대를 안했는데 좋은 결과를 받으셔서 기쁘시겠어요. 앞으로 어떻게 학생회장 활동을 하고 싶은가요?,회장이 되었으니 내가 걸었던 공약을 지키면서 열심히 노력할 거야.,학생회장으로서의 공약을 지키면서 열심히 노력할 수 있길 바랄게요.
4436,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,우리 학교 수학 경시대회에서 일등을 해서 전교생 앞에서 상을 받았어.,전교생 앞에서 상을 받아 기분이 좋으시겠어요.,다음에는 과학 경시대회도 준비해 보려고. 내 자신에게 더 도전하고 싶어.,나 자신을 시험하고자 하시는군요. 과학 경시대회는 어떻게 준비하면 좋은 결과를 받을 수 있을까요?,과학 경시대회는 물리나 화학 쪽이 중요해. 더 알아봐야 할 거 같아.,더 알아보는 준비과정을 통해 과학 경시대회도 좋은 결과가 있으면 좋겠어요.
4437,청소년,남성,학업 및 진로,해당없음,기쁨,신이 난,이번 시험에 처음으로 일등을 하게 됐어. 반 친구들이 축하를 많이 해줬어.,이번 시험에 일등을 하게 돼서 정말 기분이 좋겠어요.,항상 잘해봤자 삼등이었는데 이번에 일등을 했어. 다음에도 일등 하고 싶어.,다음에도 일등을 하려면 어떤 준비가 필요할까요?,수학에서 항상 계산 실수가 잦기 때문에 꼼꼼히 질문을 읽어보고 풀어야 할 거 같아.,실수가 많은 부분을 줄여서 다음에도 일등을 했으면 좋겠어요.
4438,청소년,남성,학교폭력/따돌림,해당없음,분노,분노,친구들이 나를 괴롭히는데 내가 뭘 잘못했는지 알 수 없어서 화가 나.,잘못한 이유도 모른 채 괴롭힘을 당해서 화가 나는군요.,잘못한 이유가 없는데 그냥 괴롭히는 것 같아. 매일 분노가 치밀어 올라.,매일매일 화가 많이 나겠어요. 어떻게 하면 상황을 해결할 수 있을까요?,정확하게 이유를 물어봐야겠어. 혹시나 이유가 있다면 고치고 아니라면 다른 조처를 할 거야.,친구들과 대화를 통해 괴롭힘 문제가 잘 해결되었으면 좋겠어요.
4439,청소년,남성,학교폭력/따돌림,해당없음,분노,분노,동생이 학교에서 맞고 왔는데 너무 화가나.,동생이 다른 친구에게 맞아 다쳐서 돌아와서 마음이 많이 안 좋으셨겠어요.,내가 동생을 지켜주고 싶은데 학교가 달라서 고민이야.,학교가 달라 동생을 지켜주지 못하고 계시는군요. 동생의 안전한 학교생활을 위해서 어떻게 하면 좋을까요?,동생과 같은 학교에 재학 중인 친구 동생에게 눈여겨봐달라고 부탁해야겠어.,나의 친구가 부탁을 들어줘서 동생의 학교폭력 문제가 해소되면 좋겠네요.
4440,청소년,남성,학교폭력/따돌림,해당없음,불안,걱정스러운,어제 맞고 온 동생을 데리고 바로 경찰서에 다녀왔어.,동생이 맞고 와서 경찰서에 다녀오셨군요. 어떻게 문제가 해결되었나요?,아직 해결하지 못했어. 동생이 누구한테 당했는지 입을 안 열어서 애를 먹고 있네.,동생이 입을 열지 않아 학교폭력 문제가 해결되지 못하는 상황이군요. 이 문제를 어떻게 하면 좋을까요?,내가 평소에 동생에게 너무 소홀했던 것 같아. 동생과 단둘이 깊은 대화를 나눠 봐야겠어.,동생과 대화하면서 동생의 속마음을 들어 학교폭력 문제가 해결될 수 있길 바라요.
4441,노년,여성,대인관계,만성질환 유,기쁨,신뢰하는,이번에 다니는 의사 선생님은 정말 믿음이 가.,믿음 가는 의사 선생님이 계시다니 든든하시겠어요.,정말 오랫동안 달고 있던 병을 이젠 고칠 수 있을 것 같아.,너무 좋은 소식이네요!,,
4442,노년,남성,대인관계,만성질환 유,기쁨,편안한,어제 건강검진을 받았는데 그전에 있던 질환이 좀 나아졌다는구나. 이제 은퇴도 얼마 안 남았고 하니 남은 인생은 편안하게 주변 사람들 챙기며 살고 싶다. 어떻게 생각해?,건강검진 결과가 좋아서 다행이네요. 편안한 노후를 위해 어떤 계획을 세우셨나요?,그건 이제 천천히 생각해봐야지.,네 행복하시길 바랄게요.,,
4443,노년,남성,대인관계,만성질환 유,기쁨,신이 난,요즘 새로운 사람을 만나는 게 너무 신나.,새로운 친구 만나시는 게 신나는가 보군요. 누구를 만났나요?,이번에 헬스장에서 새로운 친구를 만났는데 성격도 잘 맞고 좋더라고.,좋으신 분을 사귀게 되어서 다행이네요.,,
4444,노년,여성,"건강,죽음",만성질환 무,상처,"가난한, 불우한",내가 암에 걸렸는데 병원비가 많이 드나 봐.,그렇군요. 병원비를 마련할 계획이 있으세요?,없어. 돈도 없고 어쩌지? 자식한테 도와달라고 해야 하나.,가족이잖아요. 같이 얘기하셔서 걱정을 더셨으면 좋겠어요.,,
4445,노년,여성,"건강,죽음",만성질환 무,상처,희생된,아들이 많이 아파서 내일 내 간을 이식해 주기로 했어.,큰 수술을 앞두고 걱정이 많으시겠어요.,꼭 내 아들이 건강해졌으면 좋겠어.,바라신 대로 꼭 이루어질 거예요. 저도 응원할게요.,,
4446,노년,남성,"건강,죽음",만성질환 무,상처,버려진,아내와 사별한 뒤 처음 만난 인연이었는데 비참하네.,많이 속상하신가 보네요. 지금 두 분 어떤 상황인가요?,며칠째 연락 두절인 걸 보니 희망이 없어. 날 차단했나 봐.,새롭게 만난 인연이 잘 안된 상황이군요?,,
4447,노년,남성,"건강,죽음",만성질환 무,당황,당황,그냥 가벼운 접촉사고였는데 돌아가셨다고 하니 당황스럽네.,구체적으로 어떤 일이 벌어진 건가요?,무단횡단자를 치었는데 돌아가셨대. 내 혐의는 없지만 그래도 당황스러워.,접촉사고로 친 사람이 죽었다는 소식을 들어서 당황하신 거군요?,,
4448,노년,여성,"건강,죽음",만성질환 무,당황,혼란스러운,지금은 건강하지만 나중에 아프게 되면 걱정인데 죽음 이후에 사후세계가 있을까.,저도 가장 궁금한 내용이에요. 어떻게 생각하세요?,천국과 지옥이 있을지 나도 혼란스러워.,천국이 있다면 정말 아름다운 곳이겠네요.,,
4449,노년,남성,"건강,죽음",만성질환 무,기쁨,기쁨,얼마 전에 건강검진을 받았는데 모두 정상 판정이 나왔어.,정말 좋은 소식이네요. 앞으로의 건강 관리 계획은 어떻게 되세요?,매일 아침 일찍 일어나 가벼운 산책을 하려고 해.,그거 정말 좋은 생각이네요.,,
4450,노년,남성,"건강,죽음",만성질환 무,기쁨,신뢰하는,우리 어머니는 연세가 여든이 넘으셨는데 아직 건강하셔.,정말 대단하시네요. 어머니께서는 어떻게 건강 관리를 하고 계시나요?,매일 아침 일어나셔서 항상 등산을 다니시곤 해.,정말 대단하시네요. 앞으로도 건강하시길 바라요.,,
4451,노년,남성,"건강,죽음",만성질환 무,기쁨,만족스러운,나이가 들어 죽음이 다가오고 있지만 그래도 인생이 만족스러워.,살아온 인생을 만족하셔서 저도 기분이 좋네요.,남은 인생 좀 더 즐기며 살아야겠어.,즐길수록 건강하고 행복해질 거예요.,,
4452,노년,여성,"건강,죽음",만성질환 무,기쁨,느긋,이제 살날도 얼마 남지 않았으니 슬슬 은퇴를 준비해야겠어.,좋은 계획이 있으신가요?,남은 여생은 가족과 시간을 많이 보내려고 해.,정말 감동적인 생각이네요.,,
4453,노년,남성,"건강,죽음",만성질환 무,기쁨,안도,죽음이 언제 올지 모르지만 그래도 후회는 없어.,후회 없는 인생을 사셨다니 정말 부러워요.,몸이 건강하니 사는 것도 재미있고 삶이 즐거워.,행복해서 다행이에요.,,
4454,노년,여성,"건강,죽음",만성질환 무,기쁨,신이 난,얼마 전 병원에서 대학병원에 가보래서 가봤는데 별일 아니었지 뭐야.,그렇군요. 별일이 없어서 다행이에요.,나는 큰 병일 줄 알고 긴장했는데 별일 없어서 기분이 좋아졌어. 그래서 주말에 가족들과 여행을 가서 신나게 놀았어.,그렇군요. 가족들과 재밌게 놀았다니 좋았겠어요.,,
4455,노년,여성,"건강,죽음",만성질환 무,기쁨,자신하는,내 나이가 이제 팔십인데 병치레 한번 안 했으니 다들 대단하다고들 하네.,그건 정말 대단한 일이에요. 모두 부러워하겠어요.,다들 비결이 뭐냐고 묻는데 그냥 타고난 것 같다고 대답했지.,타고났다는 건 정말 축복받을 일이군요.,,
4456,노년,남성,재정,만성질환 무,분노,분노,작년부터 시작한 사업이 잘 풀리지 않아서 스트레스받아.,사업이 잘 풀리지 않아 힘드시겠어요. 이 상황을 어떻게 하면 잘 풀어낼 수 있을까요?,아무래도 선배님께 조언을 구해봐야겠어.,좋은 생각이시네요.,,
4457,노년,남성,재정,만성질환 무,분노,툴툴대는,우리 아들이 서른이 넘었는데 아직도 용돈을 달라고 요구해서 한심해.,아드님께서 경제적 독립을 하지 못해 안타까우시겠어요. 아드님께 어떻게 조언하면 좋을까요?,조만간 아들하고 진지하게 얘기해봐야 할 것 같아.,얘기가 잘 되었으면 좋겠어요.,,
4458,노년,남성,재정,만성질환 무,분노,좌절한,아직 은행 빚도 다 갚지 못했는데 회사에서 잘렸어.,상심이 크시겠어요. 앞으로 어떻게 하는 것이 좋을까요?,나도 잘 모르겠어. 가족들에게 너무 미안해.,앞으로 좋은 일들만 가득하길 바라요.,,
4459,노년,여성,재정,만성질환 무,분노,짜증내는,요즘 자꾸 땅 팔아서 돈 달라고 하는 아들 때문에 힘들어!,아들이 그런 말을 해서 많이 속상하시겠어요. 어떻게 하실 예정이세요?,아들에게 왜 필요한지 물어보고 고민해 봐야지 뭐.,네 대화 잘해서 꼭 해결하셨으면 좋겠어요!,,
4460,노년,남성,재정,만성질환 무,분노,악의적인,돈을 잃은 걸 충당하려면 아내의 지갑에 손댈 수밖에 없겠네.,아내가 아무것도 모르는 상황인가요?,그렇긴 한데 내가 망하면 자기도 끝이니까 어쩔 수 없지. 몰래 빼 와야겠다.,금전적인 손실을 메꾸려고 아내의 지갑에 손을 대는 상황이군요?,,
4461,노년,여성,재정,만성질환 무,분노,안달하는,남편이 나한테 집 명의를 바꿔준다고 했는데 아직도 안 해주고 있어.,명의를 바꿔준다고 하셨군요.,빨리 변경해주면 좋겠어.,빠른 시일안에 좋은 소식 있으시길 바랄게요.,,
4462,노년,여성,재정,만성질환 무,분노,노여워하는,우리 아내에게 빚이 있었지 뭐야.,전혀 모르고 계셨던 건가요.,말을 안 해서 몰랐는데 법원에서 서류가 와서 알게 됐어. 지금까지 나를 감쪽같이 속인 게 너무 화가 나.,좋은 방법을 찾아 해결하게 되길 바라요.,,
4463,노년,여성,"건강,죽음",만성질환 무,분노,안달하는,요즘 주변에 죽음을 맞이하는 사람들이 많아졌어.,죽음이 두려우시군요. 건강 관리는 하고 계세요?,지금까지는 안 하고 살았는데 이제부터라도 운동을 해볼까 해.,좋은 생각이에요. 건강에 운동만큼 좋은 것도 없죠.,,
4464,노년,여성,재정,만성질환 무,슬픔,비통한,늙어서 돈이 없으니 비통하구나.,제가 있잖아요. 기운 내세요.,좀 더 힘내서 살아볼까?,네. 좋은 생각인 것 같아요.,,
4465,노년,여성,재정,만성질환 무,슬픔,우울한,아내가 지금 많이 아픈데 치료비 낼 돈이 없어 너무 걱정이야.,아내분 치료비 낼 돈이 없어서 걱정이시군요. 괜찮으세요?,빨리 돈을 구해야 하는데 구할 곳은 없어. 어쩌면 좋지?,분명 구하실 수 있을 거예요. 힘내세요.,,
4466,노년,여성,재정,만성질환 무,불안,불안,대출 신청을 했는데 거부될까 봐 걱정이야.,대출은 왜 받으시는 건가요?,전세 기간이 끝나서 이사하려고.,대출 문제가 잘 해결돼서 이사도 잘하시길 바라요.,,
4467,노년,여성,재정,만성질환 무,불안,두려운,젊었을 때는 몰랐는데 나이가 드니 결혼하지 않고 혼자 살아가는 것에 걱정이 많아.,어떤 부분이 특히 걱정되시나요?,경제적인 게 크지. 언제까지 내가 일을 할 수 있을지도 모르니까.,앞으로 혼자서 경제적으로 독립해 살 수 있을지 두려운 마음이 크시겠어요.,,
4468,노년,여성,재정,만성질환 무,불안,걱정스러운,요즘 고민이 많아.,어떤 고민을 하고 계세요?,나이는 들어가는데 모아 놓은 돈이 많이 없네.,모아 놓은 돈이 없어 걱정이시군요.,,
4469,노년,남성,재정,만성질환 무,불안,조심스러운,정년퇴직한 지 벌써 몇 년이 지났어.,정년퇴직하신 지 꽤 시간이 지나셨군요.,그래서 돈을 여유롭게 쓰기가 조금 조심스러워.,절약하면서 필요한 소비를 하는 것도 좋은 거 같아요.,,
4470,노년,여성,재정,만성질환 무,상처,상처,아들에게 이 나이가 되도록 재산이 없다는 소리를 듣고 상처받았어.,아드님의 말에 상처를 받으셨군요. 속상하시겠어요.,자기가 어릴 때부터 낸 사고 수습하느라 몇천만 원이 날아갔는데 어떻게 나한테 이런 말을 하지?,그런 사연이 있었군요. 적반하장의 태도에 너무 속상하시겠어요.,,
4471,노년,남성,재정,만성질환 무,상처,질투하는,같은 경로당의 박 영감이 질투나.,왜 그러신가요?,나는 오천만 원 모았는데 박 영감은 일억을 모았거든.,돈 비교가 되어서 질투하시는군요.,,
4472,노년,여성,재정,만성질환 무,상처,"가난한, 불우한",매달 집세 내고 생활비 쓰면 빈털터리 신세야.,돈 문제로 걱정이 많으신가 봐요.,매달 돈이 부족해서 전전긍긍하는 게 너무 힘들어. 젊을 때 모아둔 자금도 적고 연금도 별 도움이 안 돼.,많이 힘드시겠어요. 생활이 잘 풀리시기를 바라요.,,
4473,노년,남성,재정,만성질환 무,상처,희생된,가족들을 위해서 헌신하며 살았어.,가족들을 정말 사랑하시나 봐요.,많은 유산을 남겨줄 거야 나처럼 힘들게 사는 건 원치 않아.,정말 멋진 생각이세요.,,
4474,중년,여성,"재정,은퇴,노후준비",해당없음,상처,억울한,얼마 전에 교통단속에 걸렸지 뭐야.,그렇군요. 교통단속에 걸렸군요.,과속으로 벌금을 내야 하는데 나는 과속을 한 적이 없는데 벌금을 내라니 너무 억울해.,과속을 안 했는데 벌금을 내야 하는군요. 경찰청에 민원 꼭 넣어 보세요.,,
4475,중년,여성,"재정,은퇴,노후준비",해당없음,분노,분노,난 아직 일할 수 있는데 회사에서 나가라네 이게 말이 돼?,그런 일이 있었군요. 화나시겠어요.,회사 가서 항의할 생각이야. 한번은 따져봐야 할 것 같아.,좋은 쪽으로 해결됐으면 좋겠네요.,,
4476,중년,여성,건강,해당없음,당황,당황,건강검진을 받았는데 간검사를 다시 해보라는 말이 왔어. 도대체 무슨 일이지?,많이 당혹스러우시겠어요. 어떻게 하실 생각이신가요?,일단 큰 병원을 가봐야겠어. 별일이 아니어야 할 텐데 정신이 없네.,좋은 결과가 나오시기를 바라요.,,
4477,중년,여성,건강,해당없음,당황,남의 시선을 의식하는,내가 비만이라 에어로빅을 배워볼까 하는데 옷이 너무 부담스럽네.,처음이라 어색하신 거 아닐까요?,그것도 그런데 너무 딱 달라붙어서 남들 보기 민망해.,그 마음 이해해요. 조금 자신감을 갖는 것도 좋을 것 같아요.,,
4478,중년,여성,건강,해당없음,당황,외로운,자녀들도 없고 앞으로 아플 땐 누가 도와주지?,주변 지인들에게 연락해보세요. 도와주실 거예요.,지인에게 왠지 부담스러워할 거 같아서 싫어.,알아보시면 도와주실 분이 반드시 있을 거예요.,,
4479,중년,여성,건강,해당없음,당황,부끄러운,건강을 위해서 필라테스를 하려고 하는데 나랑 비슷한 또래도 할까?? 나이 들어서 주책이라고 하는 거 아닐지 부끄러워.,필라테스를 하려고 준비하시는군요.,나이 들수록 관리를 해야 할 것 같은데 젊은 친구들이 하는 운동 같아 보였거든.,운동은 나이 제한은 없으니 가벼운 운동부터 열심히 해 보시는 게 좋을 것 같아요.,,
4480,중년,남성,건강,해당없음,당황,혐오스러운,이번에 찍은 위내시경 사진인데 너무 징그러워.,위내시경을 받으셨군요.,내 뱃속이지만 너무 혐오스러워 보고 싶지 않아.,많이 징그러우신가 봐요.,,
4481,중년,여성,건강,해당없음,당황,한심한,어릴 때 어른들 말씀을 들을 걸 너무 안일하게 몸 관리를 안 했더니 잔병치레하느라 고생 중이야.,지금부터라도 몸에 좋은 것들을 위해 노력해야겠군요.,진작 했어야 하는데 난 뭐 하고 살았나 몰라.,지금이라도 알았으니 노력하면 잘될 거예요.,,
4482,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,슬픔,삼십 년 가까이 일했는데 이제 은퇴하게 되었어. 젊음을 다 바쳤는데.,젊은 시절을 다 보낸 직장이니 정말 서운하시겠어요. 은퇴 후에는 어떻게 보내실 건가요?,손주들 돌보고 가끔 지인들 만나는 것 외에 달리 할 일이 있을까?,늘 하던 일이 갑자기 없어지면 정말 슬플 것 같아요.,,
4483,중년,여성,건강,해당없음,기쁨,감사하는,어제 건강 검진했는데 아주 깨끗하대.,검진 결과가 잘 나와서 좋으시겠어요.,응. 이제 나도 중년이 넘어가는데 건강하다는 건 감사한 일이지.,앞으로도 결과가 좋게 나오면 좋겠네요.,,
4484,중년,여성,건강,해당없음,기쁨,흥분,내 신체나이가 실제 나이보다 어리게 나왔어! 정말 너무 기뻐.,신체 나이가 실제 나이보다 어리게 나오셔서 기쁘시군요. 어떻게 하면 지금처럼 건강히 유지할 수 있을까요?,저녁마다 했던 걷기 운동을 아침에도 조금씩 해봐야겠어.,열심히 하신 만큼 빛을 보실 거예요.,,
4485,중년,여성,건강,해당없음,기쁨,느긋,어제 건강관리 하라는 충고를 들었는데 꼭 그럴 필요 있을까 싶어.,지금은 건강을 관리하지 않아도 된다고 생각하시는군요.,왜냐면 난 타고난 건강 체질이거든. 적당히 해야지 너무 노심초사하면 오히려 병이 생길 거야.,맞아요. 너무 걱정하는 것도 건강에 좋지는 않지요.,,
4486,중년,남성,건강,해당없음,기쁨,안도,몸이 안 좋아서 병원에 갔는데 단순 감기로 나왔어.,그렇다면 정말 다행이군요.,정년도 다가오는데 건강이 안 좋아질까 봐 걱정했는데 정말 다행이야.,건강하시다니 정말 다행이네요.,,
4487,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,실망한,아무래도 노후준비를 다시 생각해 봐야겠어. 기대보다 적금 금리가 너무 낮아.,적금 금리가 너무 낮아서 실망하셨군요.,경기 때문에 언제 은퇴할지 모르는데 노후준비를 어떻게 해야 할지 고민이야. 주식에 투자할까?,주식도 방법이 되겠지요. 좋은 방법을 찾으실 수 있도록 행운을 빌어요.,,
4488,중년,여성,"직장, 업무 스트레스",해당없음,분노,툴툴대는,왜 아직도 나는 주요직에 못 올라갔지?,그 회사에 몇 년을 다니셨어요?,벌써 십 년이 넘었지. 근데 아직도 더 승진을 못 했어.,아 똑같은 회사를 십 년을 다니셨는데 아직 높은 자리로 승진을 못 하셨군요.,,
4489,중년,남성,"직장, 업무 스트레스",해당없음,분노,안달하는,협력업체에서 납품기한을 너무 지키지 않아.,납품기한이 지켜지지 않아 많이 힘드시군요.,그것만 해결되면 되는데 너무 스트레스받아.,꼭 해결하시길 바랄게요.,,
4490,중년,남성,"직장, 업무 스트레스",해당없음,분노,구역질 나는,김 부장이 오늘 오전에 또 내 칫솔로 이빨을 닦았어.,김 부장님이 칫솔을 함부로 사용해서 화나셨군요.,화난다기보다 너무 역겨워 칫솔에서 계란 썩은 냄새가 나.,그 부장님 너무 예의 없으시네요. 앞으로는 칫솔을 따로 잘 보관해 보세요.,,
4491,중년,여성,"직장, 업무 스트레스",해당없음,분노,성가신,자꾸 이상한 고객이 전화 와서 날 짜증 나게 해.,정말 짜증 나시겠네요. 오늘도 전화 왔어요?,응. 오늘도 그 사람이랑 한 시간이나 통화했어.,정말 귀찮은 고객이 성가시게 해서 참 힘드시겠어요.,,
4492,중년,남성,"직장, 업무 스트레스",해당없음,슬픔,슬픔,나보다 한참 어린 후배가 승진해서 나의 상사가 되어버렸네! 난 이게 뭔가 싶어.,기분이 안 좋으신가 봐요. 어떻게 하면 기분이 좋아질 수 있을까요?,어쩌겠어! 그냥 이렇게 너에게라도 털어놓는 거지.,네 털어놓으시고 다시 기분이 좋아지길 바랄게요.,,
4493,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,낙담한,아무리 일을 해도 성과가 없어. 난 이 일에 맞지 않는 것 같아.,일이 많이 힘드신가 봐요. 어떤 일을 하고 계세요?,보험 영업 일인데 사람을 아무리 만나도 성과가 없어.,열심히 하시는 만큼 성과가 오르지 않아서 걱정이 많으시겠어요.,,
4494,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,환멸을 느끼는,매일 전화기만 붙잡고 모르는 사람 상대하려니 정말 힘이 들어.,전화 업무를 하고 계시는군요. 모르는 상대가 불친절하게 대하면 많이 속상하시겠어요.,때때로 나보다 어려 보이는 사람들한테도 욕설을 듣곤 해. 그럴 땐 그만두고 싶어.,모르는 사람에게 욕까지 들어가며 일을 하시려니 정말 힘드시겠어요.,,
4495,중년,여성,"직장, 업무 스트레스",해당없음,불안,스트레스 받는,이번 달에도 실적을 달성 못 했어. 큰일이야.,속상하시겠어요. 어떤 업무를 달성해야 하나요?,매일 세 명을 만나 보험을 성사해야 돼.,힘드시겠지만 제가 늘 응원하고 있다는 거 잊지 마세요.,,
4496,중년,여성,"직장, 업무 스트레스",해당없음,불안,혼란스러운,아무리 열심히 해도 매출이 안 오르는 것 같아 도대체 뭘 어떻게 해야 할까.,열심히 노력해도 성과가 보이지 않아 낙담하셨군요.,마케팅은 내 길이 아닌 걸까? 지금이라도 다른 일을 찾아야 할까 봐.,새로운 도전을 두려워하지 않는 용기 정말 멋있어요. 응원할게요.,,
4497,중년,여성,"직장, 업무 스트레스",해당없음,불안,회의적인,날마다 사표 가지고 출근해 결국은 도로 집에 가져가네!,업무 스트레스가 많으신가 봐요. 그래도 가족 생각해서 계속 나가시는 거죠?,그렇지 뭐 가족을 굶길 수 없으니까.,제가 힘이 되어 드릴게요. 오늘도 꼭 힘내세요.,,
4498,중년,여성,"직장, 업무 스트레스",해당없음,불안,걱정스러운,이번에 내가 업무를 맡아서 진행했는데 걱정돼.,어떤 게 제일 걱정되세요?,사람들이 실망할까 봐 걱정되기도 해.,걱정하지 마세요. 잘 할 수 있을 거예요.,,
4499,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,우울한,다니던 회사에서 은퇴하니까 너무 우울해.,은퇴하셔서 우울하시겠네요. 우울함을 떨쳐내기 위해 어떻게 하실 건가요?,노후준비를 할 생각이야.,노후 설계를 잘하실 수 있길 바랄게요.,,
4500,중년,여성,"직장, 업무 스트레스",해당없음,상처,고립된,업무를 할 때마다 고립돼서 스트레스받아. 이제 나이도 많이 먹어가는데 말이야.,힘드실 만도 해요. 어떻게 하실 건가요?,사직서 내서 퇴사할 거야.,스스로를 위해 결정하신 만큼 퇴사 후에 좋은 소식이 있길 기도할게요.,,
4501,중년,여성,"직장, 업무 스트레스",해당없음,상처,충격 받은,동료가 업무 스트레스로 입원했다니 충격이야. 전혀 내색하지 않았거든.,많이 놀라셨겠어요. 만약 그런 소식을 접하지 못했다면 어땠을까요?,병문안도 가지 못했을 거야. 가서 진솔한 이야기를 들어봐야지. 위로해주고 싶기도 하고.,의미 있는 시간이 되시기를 바라고 있을게요.,,
4502,중년,여성,"직장, 업무 스트레스",해당없음,상처,억울한,벌써 나이가 사십 대인데 직장에서 애매한 나이가 되어버렸네.,직장에서 고민 있으세요?,요즘 업무도 많고 오해받는 일도 생겨 스트레스야.,일이 많이 힘들죠. 스트레스 관리 잘하고 힘내세요.,,
4503,중년,여성,"재정,은퇴,노후준비",해당없음,슬픔,마비된,노후 준비가 나를 억누르고 있어.,노후 준비가 어려우신가요?,생각할수록 감정이 안 좋아져.,빨리 고민이 해결되길 바랄게요. 언제든 저를 찾아주세요.,,
4504,중년,남성,"직장, 업무 스트레스",해당없음,당황,고립된,직장에서 이제 내가 필요 없는 것 같아. 나한테 일을 맡기질 않아.,직장에서 일을 더 이상 맡기지 않는군요. 어떻게 하실 예정인가요?,모르겠어. 고립된 기분이야.,고립된 기분이시군요. 잘 헤쳐나가시길 바랄게요.,,
4505,중년,여성,"직장, 업무 스트레스",해당없음,당황,외로운,나 혼자 야간 업무하고 있어.,야간 업무는 너무 힘들어요.,맞아. 야간 업무할 때마다 너무 외로워.,외로워하지 마세요. 제가 있잖아요.,,
